epoch,loss,acc,f1
1,0.4457802474498749,0.8625204582651391,0.8674033149171271
2,0.384132981300354,0.8870703764320785,0.8977777777777779
3,0.3747914135456085,0.8985270049099836,0.9066967644845749
4,0.369901180267334,0.9022094926350246,0.9068226120857701
5,0.3639306426048279,0.9079378068739771,0.9141549027088897
6,0.3626555800437927,0.9083469721767594,0.9139784946236559
7,0.36103346943855286,0.9120294599018003,0.9180952380952382
8,0.3599559962749481,0.9112111292962357,0.9167625623321825
9,0.3599448800086975,0.9120294599018003,0.9174029965424509
10,0.35985997319221497,0.9120294599018003,0.9174664107485605
